actual,predicted
0.10504,0.098587416
0.1605,0.16278796
0.11349999999999999,0.114419155
0.07890592029960453,0.07802174
0.15824042619815873,0.12505578
0.10087499999999892,0.100292616
0.0408,0.052207265
0.11292383837929507,0.11378833
0.125,0.12011435
0.14361284559554421,0.14805509
0.16984000000000002,0.16788729
0.0812083571378443,0.08192832
0.06767757098713457,0.06799199
0.04026497636509962,0.15191685
0.0346,0.04596633
0.1766,0.1689586
0.06199999999999999,0.057581592
0.1167,0.12083415
0.16177855740252256,0.15187238
0.25299999999999995,0.25222093
0.0455,0.047402132
0.0105,0.025484351
0.1255,0.11563522
0.11210883255019373,0.11251176
0.07693072471828843,0.081574775
0.1851889844581805,0.18988396
0.21600000000000003,0.21767834
0.06786882404301788,0.063853346
0.08889169681714669,0.09081681
0.04189734505176739,0.046129383
0.0839316211124937,0.09106986
0.08091686599867472,0.08363373
0.16879999999999998,0.16990922
0.19699999999999995,0.19535151
0.14394591145598049,0.14380355
0.03382613348705266,0.03258072
0.05949999999999999,0.05551116
0.19529813119893263,0.19850935
0.1,0.09944074
0.062455750062731685,0.058746077
0.015698383563116147,0.049456075
0.07882483764785633,0.06373438
0.08370682347769087,0.08099004
0.12528356992112308,0.1185648
0.04488804815890519,0.05318362
0.11643728887155876,0.13987423
0.2008231536793318,0.15233235
0.0265,0.032518093
0.18295000000000003,0.18041456
0.0176,0.028913615
0.064,0.064101994
0.085618897639,0.080743544
0.23850000000000002,0.24957304
0.1245,0.11773779
0.0744725505785349,0.06656393
0.14300000000000002,0.14020036
0.07277666919251949,0.06944105
0.1335,0.13363542
0.0239,0.030883854
0.04472379565812187,0.03516158
0.021525,0.027121112
0.0049,0.011391126
0.092106956869394,0.09687903
0.035896306796695025,0.04313714
0.06431922712301595,0.06476592
0.1368,0.13033974
0.0765,0.07718472
0.035,0.049516268
0.0179,0.016799446
0.050600000000000006,0.05151744
0.04223838684754838,0.05008614
0.16984000000000002,0.16699249
0.06949999998627869,0.06888397
0.22876666666666665,0.23238228
0.10569999999999996,0.09960495
0.12581893774392944,0.12720782
0.1343952245679934,0.13530816
0.0377,0.03932685
0.030639711279287073,0.032076713
0.14875985049989005,0.14633371
0.13767599419960938,0.14527602
0.07267044572038671,0.06637986
0.19786167698413362,0.19589397
0.006999999999999999,0.0124992775
0.070825,0.063866064
0.15028240242066138,0.15168318
0.05225780666407733,0.04684457
0.14955717007722738,0.15412292
0.053340482513879364,0.057909228
0.278,0.27349067
0.009082948404991869,0.023996346
0.06060000000000001,0.06286082
0.03137049378770141,0.06664722
0.11427708520403922,0.1112785
0.01131998008271764,0.07295579
0.004675,0.012973547
0.016900000000000002,0.03302698
0.087,0.08607493
0.23857499962216672,0.24169554
0.10223759205299468,0.10240138
0.2256,0.22909775
0.0916,0.09070253
0.061,0.0602659
0.08850000000000001,0.08672206
0.11349999999999999,0.11801955
0.09300000000000001,0.0933824
0.07107793847421086,0.060718413
0.033251831960104894,0.03007118
0.07388201398170324,0.069149755
0.11530737146748724,0.112183675
0.22876666666666665,0.23325667
0.09598129763317234,0.0965268
0.06738934356559877,0.06561487
0.08244634871911566,0.0766277
0.08600000000000002,0.08248016
0.0820340715700775,0.071472675
0.08835999999999998,0.085016735
0.08337003210016185,0.083748445
0.16879999999999998,0.17108768
0.14791999999999997,0.15050238
0.13750000000000004,0.12293086
0.1756056221918067,0.1596438
0.10208620105602709,0.09931919
0.0630500817706225,0.063978866
0.0635,0.05435874
0.09030573102848759,0.081018545
0.06767880806669463,0.06976188
0.1108544666018323,0.11091515
0.07513333333333333,0.0750622
0.07746272820047452,0.08692782
0.1726121554291533,0.08392314
0.11539423530275959,0.10928522
0.15837500000000002,0.15743895
0.028775,0.025351757
0.20256,0.19636428
0.0766086712366941,0.08867784
0.1155,0.10475223
0.24622500009741155,0.25655878
0.0765,0.07498288
0.061,0.056307916
0.0239,0.03068012
0.10974,0.09659407
0.08987356503868259,0.07984591
0.11040537437654104,0.11527488
0.10806554035463202,0.104926735
0.063,0.059056483
0.08136981831732965,0.0763608
0.1557,0.15056907
0.10966665003266436,0.10870889
0.0608,0.055424377
0.09214,0.09165885
0.044019122034975,0.04998611
0.02070883207844127,0.031791624
0.08607529147053615,0.08119814
0.029640463777865066,0.0805249
0.014400000000000001,0.015396143
0.09570000000000001,0.09360243
0.19699999999999995,0.19633353
0.10016661290349113,0.09976783
0.0901407098573888,0.087508745
0.08597474514716894,0.07263907
0.025959287416815757,0.021657493
0.11811837510411673,0.11343402
0.20299999999999996,0.20570447
0.03897500002814161,0.03656444
0.11699302879361088,0.1172732
0.07454000000000001,0.071678534
0.1705,0.16845894
0.045925000000000014,0.035053693
0.1167,0.12300475
0.08914,0.08652285
0.13312548891108203,0.13233376
0.1825,0.18315648
0.0316,0.043127824
0.06033999999999999,0.06389971
0.01940004440375951,0.033037722
0.06325278822147327,0.058110174
0.059500000000000004,0.057413716
0.07680000000000002,0.077238925
0.122625,0.12633619
0.078488248314787,0.079051286
0.07744923289865162,0.08476915
0.08301535057292492,0.09309537
0.06300986568118237,0.06414151
0.016900000000000002,0.0371169
0.059000000000000004,0.05974788
0.102775,0.096322715
0.001623153632781522,0.02580571
0.20922498773077053,0.20820616
0.060974999999999994,0.051468793
0.298275,0.31106865
0.0171,0.017613495
0.11180656218680263,0.1124956
0.08695630622039253,0.08041648
0.0647,0.05997203
0.0947818914253318,0.094790265
0.05666666666666667,0.05770428
0.09040097589559863,0.09585666
0.03649810969197013,0.06882229
0.08654533948402628,0.09405002
0.264,0.2719257
0.036725,0.026066812
0.1052611572550097,0.098715454
0.08335,0.08133457
0.1965458397034753,0.10661711
0.14920764251714225,0.14631683
0.0781,0.07882261
0.0592,0.054279584
0.05552000000000001,0.061269023
0.10223114475246456,0.10910611
0.1348900821167203,0.1292616
0.058499999999999996,0.056009475
0.2466456563962104,0.25491232
0.0916,0.08925643
0.02117179272270153,0.039176434
0.0805,0.07475754
0.0274,0.031175619
0.14877954127449158,0.14513946
0.045925000000000014,0.03758287
0.04207469553821937,0.045731157
0.0877,0.08010933
0.10619999999999999,0.11226791
0.275125,0.28166625
0.10494360042615376,0.1048788
0.18300000000837421,0.18031281
0.065,0.069767855
0.1245,0.11783613
0.0267761287116528,0.02352947
0.10087496868495399,0.100613445
0.07400381165254587,0.052358527
0.064,0.06645416
0.03831911590957521,0.041564994
0.013575000000000002,0.024868252
0.14343999999999998,0.13012882
0.13042802224281114,0.12559631
0.17477499999999999,0.17305897
0.0625,0.0699215
0.24622687758940562,0.25803226
0.1420379530124319,0.13282469
0.037173028333865085,0.061369214
0.053639192825752406,0.062200584
0.10388,0.09781518
0.12982500000000002,0.13099632
0.14791999999999997,0.15007228
0.028600000000000004,0.03193402
0.3484999999999999,0.38091728
0.127,0.12088163
0.041434589272767254,0.050748434
0.043240927833882024,0.04470425
0.061,0.05789726
0.09454907165959464,0.103519306
0.0660341741264555,0.06399483
0.3484999999999999,0.38100538
0.0105,0.023996716
0.10666959701926877,0.10553861
0.043,0.04300797
0.08553038031821883,0.081833884
0.045925000000000014,0.03593717
0.10974,0.09845335
0.20300000000000004,0.20660807
0.07859999999999999,0.070136406
0.06779996639553118,0.061346844
0.04785359716712577,0.041250717
0.17919999999999997,0.17057121
0.08132871550561632,0.08369886
0.0089,0.02454535
0.04648375492853262,0.041619126
0.08850000000000001,0.08436185
0.059000000000000004,0.06487631
0.0454,0.04778916
0.04697999999930076,0.053464483
0.03949843414838239,0.0448279
0.18737499999999996,0.1813661
0.0384,0.039884843
0.07361583932239475,0.14049597
0.08377499999999999,0.076691136
0.04695840491706825,0.056826435
0.10973943844263279,0.08798031
0.09570000000000001,0.09242412
0.08714337236697986,0.07664702
0.035824999070415,0.036160097
0.1167,0.11518368
0.06645000000000001,0.06601134
0.1162,0.103521645
0.02293472584153623,0.019735014
0.07426150533664222,0.063060634
0.0826349735932368,0.0741885
0.027616806520343075,0.03808876
0.034,0.03440085
0.08856161069881072,0.09273339
0.032525000000000005,0.035204392
0.060974999999999994,0.050633356
0.10397986986810608,0.09487762
0.14662,0.15791354
0.13425,0.13286215
0.1,0.10042194
0.035,0.04607078
0.125075,0.12058394
0.06033999999999999,0.060993657
0.019365590978668124,0.029208874
0.084,0.075684346
0.013575000000000002,0.024329452
0.02229213919847961,0.031783026
0.2195,0.21914883
0.10803333333333333,0.1096836
0.10619999999999999,0.10594219
0.07859999999999999,0.06427619
0.19399999999999998,0.19277975
0.034525,0.028635323
0.1301657437310179,0.1243315
0.09482723429357048,0.07832387
0.0840250870980585,0.079990566
0.0775,0.07669533
0.02960021049904018,0.03202673
0.1084165919483528,0.11287099
0.0183,0.025399134
0.079507106838369,0.06620574
0.020499999999999997,0.025137972
0.09175000000000001,0.091099225
0.09045,0.096532956
0.06011122546320882,0.093736745
0.2844,0.2814948
0.0181,0.019468425
0.07602502038759232,0.08015412
0.06645000000000001,0.067299396
0.04025,0.038959697
0.09151499905463163,0.086348385
0.08600000000000002,0.086932726
0.08150507357540464,0.08289786
0.224175,0.22198126
0.067672640816197,0.060746595
0.084,0.08035146
0.016,0.019056719
0.10372009527758148,0.10239934
0.3484999999999999,0.37993512
0.1502788215562473,0.14854246
0.13425,0.13828371
0.06827828797988648,0.05833125
0.010700000000000001,0.019571159
0.05789515031914423,0.059348226
0.1651200783756084,0.15272996
0.20632333364973615,0.21540421
0.08607499961184806,0.07816334
0.059000000000000004,0.05577311
0.25299999999999995,0.2549603
0.1167,0.12230421
0.15509513576416475,0.15290079
0.275125,0.28051546
0.03130080870629083,0.036162876
0.04207419678952557,0.045869797
0.1482,0.14283064
0.13653269539299692,0.13201544
0.23850000000000002,0.25680205
0.14030141322939368,0.13935177
0.0239,0.03098227
0.06053183783439073,0.059383158
0.036000000000000004,0.038517628
0.06944387916742695,0.06333725
0.0433,0.04838291
0.04142471240311684,0.046836246
0.07265718986662283,0.06839932
0.20047564234870272,0.08212636
0.15298202786219725,0.15250891
0.07460031696795784,0.07268034
0.16766421095971673,0.15458935
0.16521307178460581,0.1701756
0.0404,0.042171396
0.06645000000000001,0.06704433
0.06789468362981026,0.07819744
0.284,0.29734123
0.032333332104862486,0.033425394
0.056140368198715346,0.061682448
0.08196710322232643,0.08814419
0.021525,0.026646309
0.09,0.093838304
0.0183,0.024253469
0.04960006988117493,0.05224463
0.20300000000000004,0.2095037
0.011399999999999999,0.02213995
0.027798570335535233,0.029259872
0.20300000000000004,0.2066107
0.07909710098300025,0.075943485
0.1344000000014349,0.12507057
0.048462376759597754,0.037754927
0.06645000000000001,0.06492662
0.11829111604383756,0.1097957
0.0670522584509493,0.069923475
0.2059,0.19416569
0.0716,0.07291069
0.08949399104882369,0.09647675
0.053841897207237234,0.0632005
0.029375789685285855,0.098777354
0.08764854399063675,0.09252416
0.21270006178165807,0.19709425
0.046229047611431345,0.05017754
0.10800000000000001,0.112877086
0.028775,0.026861645
0.18295000000000003,0.18178831
0.16899999999999998,0.16975446
0.037000000000000005,0.03785745
0.098675,0.09531368
0.07513333333333333,0.07879609
0.06179243258642245,0.07394807
0.017,0.020429976
0.24200000000000002,0.24153736
0.0716,0.07298889
0.08344999999999998,0.07885971
0.0728766855678657,0.06368091
0.125075,0.12419371
0.0417206164594033,0.08123782
0.01266500817395182,0.01604756
0.12577511974166847,0.12316626
0.021525,0.025338413
0.0105,0.0274101
0.065163475808964,0.06342806
0.10264942278280052,0.086277284
0.13988840012148454,0.14771001
0.0716,0.07288427
0.10499999999999998,0.10981021
0.19696196573900696,0.18991382
0.09481999999999999,0.09258092
0.13067308679391756,0.123754784
0.122625,0.13512608
0.04025,0.033225004
0.06385890387941924,0.061167765
0.0552456162417225,0.058468234
0.19017499999999998,0.18440862
0.07285883693808945,0.057431784
0.3233187670351941,0.33000106
0.07044973200054101,0.07273629
0.07085285509858609,0.07079064
0.10579045256569283,0.106234305
0.026900000000000004,0.023033345
0.061400787407,0.0609798
0.04697999999999999,0.05197855
0.06926399589131449,0.054483894
0.1742,0.17189912
0.14754152465666645,0.1418619
0.08489353650779341,0.06415437
0.06539999999999999,0.062505
0.03820969611065962,0.029772723
0.07602500647730737,0.08056317
0.084,0.07677039
0.09096430690252501,0.09208464
0.12500000001204317,0.118086
0.08349999999999999,0.08043286
0.1082,0.10459947
0.059677458178418075,0.050433632
0.06439052902619183,0.06504978
0.0712295988526606,0.058359765
0.08085699288083525,0.072812065
0.13263999999999998,0.12935877
0.1167,0.12103446
0.07859999999999999,0.06934023
0.1392,0.12676069
0.07540716584533545,0.073372476
0.1198,0.12388891
0.09723801259972094,0.09491719
0.027790855251443727,0.036773626
0.07912499999993193,0.070666954
0.0522,0.055299874
0.05694098528193575,0.060737185
0.06688000000119418,0.055100594
0.07955064465913543,0.08512394
0.11314383851914832,0.1122786
0.06645000000000001,0.07031429
0.0476,0.04358778
0.14791999999999997,0.15404397
0.0964,0.094926655
0.0111,0.02295585
0.14074,0.12902878
0.14641311799136106,0.1471674
0.09686042330439965,0.09975945
0.1245,0.11782729
0.15524604414750445,0.14562874
0.17207999999999998,0.16731603
0.0805,0.070503786
0.0131,0.022059537
0.023399999999999997,0.022308528
0.08982822924749222,0.090901226
0.14877970569639604,0.14721213
0.05388560323049604,0.06259941
0.34650000000000003,0.36988267
0.11375167755581389,0.111785166
0.1255,0.1164988
0.11293554864369809,0.112008974
0.04698000077415826,0.05200923
0.19263297025271053,0.19183022
0.11292500396895262,0.11202138
0.02804679409730497,0.0371273
0.14300000000000002,0.13667274
0.09956356163234417,0.06992109
0.07214097982306346,0.065931164
0.0682294248358098,0.07329633
0.0765,0.06969679
0.07464062629381651,0.074943766
0.021164351511918086,0.029969908
0.11818326758361901,0.07667999
0.059000000000000004,0.06237923
0.10938184637756358,0.05725327
0.049826771650999996,0.055267278
0.05147656438460543,0.059762526
0.10027559055299999,0.09726997
0.049226685770807826,0.0475312
0.07075210257443137,0.070955046
0.036183498445806705,0.031597
0.012666663881529951,0.017655471
0.10688495799830136,0.10341129
0.0476,0.042620234
0.037000000000000005,0.03849898
0.10831406220075426,0.08848569
0.14791999999999997,0.1490633
0.19301889668349984,0.20196581
0.06236992221118236,0.06241989
0.1683,0.16618067
0.0522,0.050913125
0.028450658242304163,0.03152649
0.05261357068300488,0.048169646
0.13530543523417665,0.11737378
0.12999999999999998,0.13366905
0.22042262422910863,0.21114424
0.21713528168348442,0.19873877
0.05799999999999999,0.05603919
0.036000000000000004,0.03836532
0.06688000000000832,0.0578762
0.09675630866758579,0.089430116
0.1037900486690272,0.102032565
0.098675,0.10129456
0.31254050593140936,0.3371898
0.1825,0.1830294
0.03062869628525615,0.030426996
0.09743749462933904,0.099053346
0.17207999999999998,0.16481319
0.14300000000000002,0.13864872
0.031711092751437325,0.030137882
0.16349999999999998,0.1597285
0.03582499999929749,0.035890702
0.0625,0.06856207
0.03799999999999999,0.032802418
0.08209994546097692,0.07956996
0.09216666666666669,0.0970113
0.03146378106965066,0.037845418
0.10800000000000001,0.1081839
0.09000000000000002,0.09547894
0.07454000000000001,0.07627452
0.16349999999999998,0.16567992
0.1155,0.111402206
0.2641,0.2727003
0.06872560728886977,0.055974618
0.05144481445360521,0.066139705
0.09725289867338761,0.09720292
0.013500000000000002,0.022035046
0.18350000000000002,0.18222727
0.061,0.059358228
0.19017499999999998,0.19613905
0.03897500297922091,0.035320107
0.09572411215251259,0.094517015
0.09000000000000002,0.0941194
0.2256,0.22936508
0.0206,0.025197795
0.014907436487210757,0.041817132
0.0017050061534839762,0.06187499
0.09849999999999999,0.091714956
0.10974,0.09977672
0.1008716952183476,0.10068861
0.14195,0.13947438
0.13560054058052634,0.11905197
0.1161,0.1161726
0.051482677420161146,0.055784006
0.011200000000000002,0.018696357
0.07454000000000001,0.07357681
0.24200000000000002,0.23946457
0.16240000000000002,0.15952395
0.15280000154076948,0.15726687
0.028622688090251033,0.03149858
0.03582502171507601,0.040300444
0.2844,0.28370464
0.0855,0.08470531
0.1392,0.1283832
0.033689996397281964,0.03669142
0.06645000000000001,0.06584902
0.0384,0.042719044
0.11199999999999999,0.12315785
0.037000000000000005,0.039378032
0.1841946712584429,0.13821286
0.0737,0.0718286
0.08398731429692924,0.070484534
0.0978,0.09679035
0.15282380490430045,0.1555847
0.064,0.06434652
0.07603843565640686,0.08269092
0.04183853523566666,0.04667511
0.2916750622427018,0.30275598
0.1647,0.16778876
0.0737,0.071040355
0.09933634422650955,0.09240155
0.1557,0.1536251
0.0078000000000000005,0.014793801
0.04104000000000693,0.044750072
0.1531,0.15340927
0.17207999999999998,0.16858912
0.06879331436282828,0.074318364
0.24623659864314137,0.2577909
0.14074,0.13657221
0.07268931468270459,0.072133705
0.1825,0.18082531
0.08825,0.08230789
0.13425,0.1349354
0.0779322052083795,0.08222096
0.14029834550148143,0.13898976
0.061960785632035,0.07043821
0.09847160722269216,0.08741395
0.11244290802676789,0.11476092
0.05718202387654628,0.06391881
0.12475607743771627,0.11749526
0.1289497726686388,0.09861916
0.25299999999999995,0.2521933
0.06879999999999999,0.0721903
0.1192996263642002,0.12031006
