actual,predicted
0.0,0.017892653
0.10898415231826541,0.1201332
0.13263999999999998,0.12583412
0.13263999999999998,0.12794858
0.0592,0.054394007
0.1007708076339065,0.09956313
0.1605,0.15091029
0.11133333333333337,0.10839746
0.0,0.016314331
0.09380000000000001,0.10038979
0.0,0.01268669
0.08460829172499862,0.067709066
0.08950000000000001,0.09937264
0.040532934414151435,0.037887923
0.179025,0.17879236
0.2256,0.24146286
0.09380000000000001,0.10014423
0.044,0.05181712
0.010053783328791427,0.021861356
0.03737910638465834,0.058279466
0.07882483764785633,0.05032692
0.058800000000000005,0.05003179
0.1167,0.11731227
0.11697066263155899,0.11907853
0.1930750000000057,0.18728271
0.03233333333333333,0.030562038
0.0775,0.0710886
0.20818347710490348,0.22168036
0.10569999999999996,0.10357909
0.09300000000000001,0.080576226
0.09041782246231111,0.081703424
0.07576483474742737,0.06955892
0.0,0.009038238
0.13815019466371936,0.107736126
0.04884339226064206,0.045313247
0.011200000000000002,0.013731982
0.08542167067361504,0.07980516
0.0,0.012729144
0.0384,0.017566783
0.17830000000000001,0.17224148
0.2621652308718906,0.37679783
0.37900000000000006,0.44047946
0.09045,0.08915804
0.0842802119461907,0.08265943
0.07560261682115949,0.069269314
0.04346856819198428,0.044022005
0.08825,0.080390885
0.09738992595347687,0.099118695
0.1384,0.13282584
0.0,0.020774433
0.0359315949915915,0.014702183
0.1742,0.1610163
0.0,0.00809099
0.0179,0.011633939
0.07851479477576571,0.076200746
0.028574412523881217,0.021990128
0.04938189494289866,0.044419397
0.08737288953252087,0.0852594
0.12472984580098895,0.11233081
0.03174009576479704,0.035849184
0.03233333333333333,0.02869169
0.04875277222854207,0.04725324
0.0525,0.04836593
0.11770792939645691,0.11492248
0.2195,0.21157393
0.0179,0.011987431
0.08209031347027061,0.07437782
0.1082,0.10251863
0.025113238400323704,0.030442387
0.0183,0.023565438
0.1505,0.1466651
0.08349999999999999,0.08280321
0.08362016427623249,0.083853714
0.050600000000000006,0.044580657
0.142125,0.13143238
0.2844,0.3460906
0.024783335052204362,0.023429822
0.08850000000000001,0.077226914
0.1272725893988982,0.11272832
0.053695883831819426,0.0608051
0.08335000000000001,0.087942466
0.0,0.002550694
0.04828685205272357,0.0356584
0.06079999999999999,0.057518285
0.1198,0.11798602
0.011399999999999999,0.017094057
0.036000000000000004,0.042172838
0.08448346706773507,0.09336431
0.09045,0.08933295
0.006999999999999999,0.0011461319
0.0474626733282802,0.029364724
0.034525000000937466,0.023906881
0.0,0.0082141915
0.19399999999999998,0.19626275
0.14792000000000002,0.15201019
0.16879999999999998,0.166527
0.03769517094147287,0.047907002
0.027206361996150227,0.019818535
0.08217500000007723,0.086117834
0.0,0.016364563
0.1487795412744898,0.13452555
0.11292500006403952,0.11483748
0.16984000000000002,0.15269068
0.13425,0.12337377
0.100142519692,0.10140558
0.13263999999999998,0.1262035
0.0,0.0036335713
0.06645000000000001,0.0703406
0.05814494050020917,0.033527113
0.24080127724601055,0.19649795
0.028775,0.029181624
0.012100000000000001,0.021887507
0.0,0.008013755
0.278,0.30700606
0.028775,0.026481742
0.045250000000000005,0.045859218
0.0,0.008589584
0.08284283259484759,0.16821
0.1810124135658191,0.09979698
0.0,0.006262111
0.1611019208662635,0.07482163
0.013500000000000002,0.015515094
0.03245218749263705,0.033711787
0.0675,0.059982687
0.0,0.021690687
0.16984000000000002,0.15901375
0.0,0.00804206
0.022292139198479628,0.021186035
0.07227499999999999,0.061810445
0.19017499999999998,0.1777958
0.08312120290267994,0.10123291
0.19649999999999995,0.18828689
0.0,0.010377096
0.10800000000000001,0.10368116
0.02373227176581031,0.011983616
0.0179,0.0114331655
0.19307902236761942,0.19179533
0.006999999999999999,0.0013346623
0.17920000000000003,0.1734965
0.03034104382862871,0.038216114
0.10388,0.09991681
0.030161713043718265,0.03083473
0.028999999999999998,0.045980215
0.08283758063513799,0.080448985
0.1255,0.09248237
0.011399999999999999,0.016386772
0.11357696988721297,0.10428057
0.20299999999999996,0.19561723
0.0964,0.099130794
0.13440004832292424,0.12458737
0.13549999999999995,0.112060204
0.0215,0.03164016
0.07660867123669379,0.088697754
0.07930708661625001,0.0586236
0.061988265831267764,0.075324066
0.07534,0.08125311
0.2641,0.2844121
0.0,0.017164875
0.0,0.008892718
0.07324855668348096,0.084834225
0.15837500000000002,0.14948505
0.009000000000000001,0.011781191
0.09380000000000001,0.10487827
0.1320094022477152,0.12315893
0.06468151945572405,0.05953318
0.18821716769038066,0.11314155
0.1825,0.17670143
0.13073999999999997,0.13416764
0.0,0.0036725334
0.08436242816853495,0.08899591
0.11631013628174912,0.0841368
0.0,0.0033715486
0.07227499999999999,0.0624002
0.2127002871604661,0.20733133
0.14662,0.153451
0.23281413803764636,0.12187606
0.0,0.021657662
0.06927755788567773,0.109989986
0.019,0.014791312
0.0,0.005685828
0.17477499999999999,0.16767956
0.15644142889757823,0.15345386
0.0454,0.047112375
0.19799108711538235,0.13501765
0.0,0.004775586
0.039,0.037399
0.11970678376808308,0.1043001
0.1,0.10001703
0.223937215507853,0.2172688
0.09920415394571702,0.08747456
0.12325,0.12101054
0.0113,0.024295477
0.061,0.049421757
0.06810321856021949,0.060359456
0.06382,0.074686855
0.1064331879936626,0.10665022
0.0871837282985305,0.07570936
0.0925,0.08437641
0.028999999999999998,0.048473738
0.13750000000000004,0.116755806
0.0,0.011259384
0.136,0.12944563
0.06473207270604997,0.0699595
0.1155,0.103236414
0.18350000000000002,0.17108747
0.028775,0.026284095
0.03116000000256885,0.029952046
0.06949999999999999,0.06780858
0.10974,0.10771904
0.243,0.24049859
0.06738834765253954,0.06590512
0.0,0.012837289
0.061400787407,0.05987495
0.04279782726046395,0.017869512
0.14834221241641576,0.13069311
0.07315,0.07894479
0.06949999999999999,0.070510685
0.22876666666666665,0.23659381
0.0700056246149964,0.06940072
0.0,0.015720695
0.060531837834508904,0.056778133
0.07832775590499999,0.08375573
0.0,0.0060762796
0.24395308316509642,0.29520553
0.0131,0.013880536
0.05799999999999999,0.050554007
0.259073422719154,0.3985392
0.0,0.011283942
0.026905981608924733,0.03276392
0.0346,0.026486835
0.14074,0.13541228
0.10494360042615371,0.09476198
0.0,0.008700164
0.02595928741681571,0.012371852
0.145,0.14389524
0.021525000000000002,0.033175893
0.02364454895472097,0.026588544
0.0,0.01614177
0.049826771651,0.05449477
0.039781756513140996,0.041094657
0.0625,0.06239471
0.0113,0.021446675
0.0,0.012939108
0.026375136722776936,0.035300996
0.07242297647911346,0.058031846
0.06824449736268862,0.05713778
0.10894723515576969,0.10056321
0.24050000000000002,0.22182998
0.09480000000000001,0.09895793
0.11173999999999999,0.10177672
0.0,0.021987973
0.02613077585175697,0.01253203
0.24200000000000002,0.2531559
0.16322578658920353,0.15594897
0.058628376138941486,0.030319577
0.0,0.010773817
0.0781,0.06906928
0.02145844976205128,0.049321167
0.0673739343248469,0.041045826
0.0,0.0025381602
0.025198010770094356,0.09268735
0.102310173697122,0.10302426
0.014800000000000004,0.010621044
0.0440700454125556,0.045414567
0.0968599990277708,0.07970102
0.0592,0.05995872
0.11748353041330767,0.092777096
0.0,0.014172944
0.045925000000000014,0.021887202
0.12050000000000001,0.11401423
0.022241089704824458,0.0844796
0.09213735783111111,0.09020077
0.0690796410010029,0.059787143
0.17728691099075244,0.17487319
0.0,0.0171118
0.06285186141518642,0.059964873
0.19742512268634993,0.19313544
0.04949640987365646,0.05194558
0.0,0.0022523175
0.2256,0.256673
0.15280004555190776,0.14845315
0.06626128769944395,0.06421797
0.11349999999999999,0.11592273
0.10292347819640472,0.101272464
0.13263999999999998,0.12672465
0.1,0.104059435
0.106832576264041,0.10578418
0.0775,0.06872376
0.0,0.011729648
0.14547554824692185,0.15128668
0.09213735783111111,0.08505315
0.09638248361595955,0.09108266
0.0,0.002789373
0.08695195678019602,0.07937541
0.1232387836651712,0.10310696
0.13073999999999997,0.13540098
0.12050000000000001,0.11469136
0.013575000000000002,0.018071769
0.1642186072901876,0.15310366
0.0675522168684128,0.05915034
0.0171,0.013618794
0.08217500000000767,0.08179978
0.08328160425406043,0.091279835
0.1082,0.10195632
0.055648142337001036,0.051596083
0.043,0.045977183
0.006275766836014594,0.05423206
0.14720000000000003,0.14102554
0.08615747346485084,0.08799557
0.09650150625892,0.09025012
0.07124409577802285,0.055903167
0.13190328907083362,0.11170739
0.0399732126847201,0.08439615
0.07060793861008775,0.06866424
0.015300000000000001,0.021274325
0.2524315989496561,0.37815484
0.145,0.149434
0.100142519692,0.1033329
0.010700000000000001,0.015392512
0.07272251633899915,0.06613162
0.0,0.004991668
0.06246598961240687,0.05369095
0.11485630351732691,0.106509164
0.050575014937991325,0.032699745
0.238575,0.24510932
0.05148267742016114,0.05205842
0.08253461839682709,0.078089036
0.002526840932827774,0.058176924
0.09057833466900467,0.09163716
0.1160776817839931,0.09727378
0.044000000000000004,0.031373624
0.0,0.003045968
0.12050000000000001,0.120166466
0.06879999999999999,0.06317373
0.19399999999999998,0.19586544
0.08935320228442457,0.08517514
0.0,0.0059652603
0.013500000000000002,0.016360575
0.06894132587861575,0.06319757
0.13927227372345585,0.13031009
0.0989235475472815,0.08600854
0.06103597529383409,0.050245453
0.0,0.0011243593
0.37900000000000006,0.43511072
0.12325,0.11890789
0.0765438044713144,0.06586965
0.07454000000000001,0.072091326
0.012668428826106172,0.010064347
0.013575000000000002,0.018170657
0.032920831094712916,0.058221854
0.0,0.009523302
0.07832775590499999,0.085711315
0.10482878010812945,0.097680524
0.0476,0.040554974
0.07890035026494488,0.0789643
0.09480000000000001,0.09563328
0.08356721324604871,0.0822993
0.2844,0.34079027
0.078927653196226,0.06423333
0.0151,0.010277405
0.049601086025083035,0.051995188
0.08914,0.07675425
0.045250000000000005,0.04109172
0.0,0.013236381
0.030760847629618535,0.05396477
0.06369973765598794,0.05931914
0.10499999999999998,0.10456891
0.07513333333333333,0.06701908
0.16109993982178306,0.15673721
0.0,0.015861815
0.06413991766987114,0.08037224
0.046229047611431345,0.05536493
0.03528603956597803,0.03662024
0.14375019149453283,0.15009658
0.061,0.05968948
0.24350000000000002,0.24139318
0.0,0.0013732624
0.0925,0.088235185
0.08767487764207507,0.07099197
0.028775,0.027133843
0.21269999287957428,0.20782451
0.13440000388694706,0.12455964
0.09480000000000001,0.09620604
0.0,0.020376045
0.11349999999999999,0.115684554
0.19490107860780503,0.19249758
0.090532743688876,0.08739777
0.2844,0.3335473
0.06540000000000001,0.06480108
0.061400787407,0.057135083
0.21735621370905275,0.2208138
0.05482864674188133,0.052455742
0.10504,0.08800125
0.0384,0.018589158
0.034,0.02144267
0.050551930547312204,0.053281628
0.14792255878437952,0.14270699
0.243,0.24055779
0.06149999999999999,0.06609811
0.06125307868244684,0.056720592
0.13920000000000002,0.1315804
0.08836000000000001,0.08691605
0.038429855795279716,0.04156781
0.029776925596822018,0.03443762
0.08879865016857144,0.094528146
0.0701379972649885,0.07298596
0.0675,0.05927875
0.11199999999999999,0.10165348
0.09213735783111111,0.088481694
0.13211175744657053,0.12823686
0.0655,0.05096509
0.06828744051747064,0.070467584
0.0,0.0045076744
0.006733333333333333,0.021852665
0.06418848638218962,0.062956706
0.1355,0.13422021
0.19015850691690728,0.19953187
0.14480290399872067,0.1452795
0.09216666666666669,0.08516024
0.10803333333333333,0.109883115
0.0151,0.008578485
0.1062084433937546,0.10282006
0.018775,0.0123591125
0.028775,0.028107002
0.0,0.014794456
0.1354,0.12419174
0.0,0.015128417
0.10027102377887856,0.09738181
0.0165,0.010968627
0.13920000000000002,0.13613014
0.0,0.008246784
0.08591003671257474,0.09431707
0.0,0.017794222
0.15230542593587143,0.14569037
0.037000000000000005,0.03618949
0.125075,0.11374396
0.055657994700870426,0.05941097
0.136,0.12739018
0.06565041166273637,0.07834677
0.07954031126802012,0.08930529
0.0,0.0077613085
0.114,0.111744985
0.08377499999999999,0.078535184
0.05799999999999999,0.051444493
0.19649999999999995,0.18856242
0.038390944791645946,0.08001487
0.0,0.0055152117
0.014800000000000004,0.010170722
0.028999999999999998,0.046588443
0.022994105024324387,0.03779522
0.02347653249738756,0.024484599
0.19649999999999995,0.1927512
0.264,0.27349263
0.0062,0.007122832
0.09702827033907786,0.086659834
0.022968967034452725,0.036526773
0.028600000000000004,0.0307738
0.13000089730256628,0.12217289
0.009000000000000001,0.015992833
0.12757344817670044,0.14095643
0.0808995132531052,0.060116448
0.08199999999999999,0.0830338
0.298275,0.3861457
0.07454000000000001,0.07327066
0.0,0.009203492
0.17830000000000001,0.17557302
0.026900000000000004,0.026514282
0.0,0.011726367
0.0111,0.022353861
0.0,0.0049458006
0.07534,0.07463364
0.07930708661625001,0.0536593
0.07930708661625001,0.053678364
0.0,0.011632206
0.03548873699428123,0.028310945
0.026192913387999995,0.036503527
0.08798059572045108,0.07852636
0.06879331436282826,0.06985514
0.08294818329822393,0.091046885
0.06079999999999999,0.05382043
0.0964,0.09584025
0.09475509708746134,0.052436948
0.0,0.013162506
0.1201521402304032,0.12053833
0.052068480912565676,0.04419556
0.0,0.013584161
0.05770055670227271,0.052487276
0.08600000000000002,0.08956301
0.0,0.008998135
0.11005979093207721,0.102743864
0.04525255447901617,0.017801648
0.17830000000000001,0.17062226
0.0,0.01570907
0.0,0.0060254917
0.10661573305414157,0.108444415
0.07859999999999999,0.06289202
0.0046749999999999995,0.010287525
0.179025,0.17808947
0.09506777636241172,0.08651708
0.1877956210954052,0.12844786
0.018500000000000003,0.032325342
0.0,0.010815585
0.058499999999999996,0.052540272
0.0,0.013180748
0.09939999999999999,0.09502216
0.049826771651,0.05333557
0.0524105593270026,0.05342259
0.08160044253277077,0.07601394
0.07275170142006507,0.076880395
0.13263999999999998,0.13034032
0.12840807348037875,0.119755045
0.0062,0.0077645234
0.07885089154490738,0.06520467
0.070825,0.06486543
0.06961094797248814,0.063954785
0.19541972427446214,0.18004894
0.05666666666666667,0.050609402
0.0,0.015212746
0.21899999999999997,0.21554987
0.1384,0.12900504
0.14343999999999998,0.14677429
0.006999999999999999,0.0009738972
0.04249999999999999,0.04456981
0.10146884660092866,0.10026858
0.029928104312990936,0.03426535
0.039,0.037539084
0.08483037680335383,0.08489754
0.0151,0.011269894
0.06060000000000001,0.04668367
0.0,0.0029917217
0.063,0.04404534
0.0635,0.05764839
0.1162,0.08587799
0.08233296178231513,0.08105041
0.0,0.009081295
0.06305000014651162,0.07669337
0.08384212238759332,0.08344962
0.20299999999999996,0.19585827
0.2065,0.20299926
0.04175594808310876,0.048738617
0.07602869689047678,0.08478193
0.15482128083148752,0.16027302
0.12325,0.12238103
0.02779857033553523,0.028921997
0.0757206072668082,0.07497853
0.025668578503171974,0.023349723
0.24200000000000002,0.23397836
0.0,0.008172415
0.08900000000000001,0.086972974
0.043,0.04680384
0.09,0.09824626
0.0964,0.09873781
0.06645000000000001,0.07215691
0.0,0.0196719
0.054898863870742505,0.031802945
0.0,0.010108192
0.065775628400678,0.08571835
0.17450535698590422,0.29733995
0.04907760509729984,0.052137174
0.07716910081446489,0.079537295
0.105,0.08184949
0.034524999999999986,0.026178852
0.11578701232236106,0.10646083
0.2916750372657591,0.36123532
0.06529453940554063,0.054213874
0.040990084593072344,0.055271387
0.06363181949759066,0.07114859
0.2385750003023779,0.2522837
0.08902808026407151,0.089316584
0.17511364017667982,0.15491942
0.1508171206689687,0.15062241
0.04249999999999999,0.042384878
0.10499999999999998,0.10433602
0.026900000000000004,0.027335638
0.0895,0.080511525
0.070825,0.064639494
0.05008392856978551,0.055783294
0.2641,0.28702232
0.037000000000000005,0.03384169
0.20590000000000003,0.19667014
0.11133333333333337,0.10508195
0.18350000000000002,0.17622998
0.11349999999999999,0.115327254
0.0592,0.055401243
0.09247362341184663,0.092346326
0.04025,0.029396659
0.058677462975381164,0.060868323
0.10768328152402647,0.10733227
0.20299999999999996,0.19706896
0.05355655579074098,0.04995516
0.06879999999999999,0.061490674
0.0316,0.03409546
0.0,0.015179718
0.006733333333333333,0.020956311
0.12325,0.12161919
0.114,0.11416326
0.1487799999846017,0.13363907
0.1317596995963121,0.12067232
0.19017499999999998,0.18114321
0.0,0.019012723
0.06027849500027701,0.0568377
0.0,0.017282195
0.1129253753630938,0.11801241
0.08345000000000001,0.0968969
0.09529050768738521,0.08931247
0.08836000000000001,0.0917885
0.0,0.0037454795
0.1476492563310043,0.12656645
0.0812296019878846,0.09020202
0.012100000000000001,0.022598289
0.050600000000000006,0.04571379
0.0,0.0072350474
0.1647,0.1654883
0.017,0.016032044
0.06196078563203491,0.07012626
0.10000192042341832,0.085337445
0.10060000000000001,0.08976762
0.14662,0.15393877
0.11325429196173763,0.10544924
0.23647171013492266,0.37620816
0.06623623106876315,0.06788735
0.20256000000000005,0.19653273
0.09174567519597461,0.092921816
0.09214,0.09232002
0.065,0.055670917
0.010700000000000001,0.015354173
0.026900000000000004,0.024071116
0.048180224496248654,0.039780244
0.0206,0.026170636
0.2065,0.20546016
0.006999999999999999,0.0013128608
0.0,0.01945945
0.06434111795161954,0.05256502
0.06982078540558329,0.0631361
0.12202984582685106,0.11399361
0.065,0.05509252
0.07857317802940084,0.07839647
0.029999999999999995,0.022493342
0.14547500000178454,0.14939167
0.024647477493506664,0.030054608
0.04997643521224475,0.058600117
0.0641256563659645,0.05690782
0.06322420321861727,0.020340279
0.20300000000000004,0.20699003
0.04443358526979035,0.048605617
0.0171,0.015365143
0.07832775590499999,0.08179866
0.07930708661625001,0.06017636
0.1086841615731438,0.102142885
0.15229999966020855,0.13810861
0.0,0.014642289
0.0,0.012987574
0.12083008935394479,0.08345531
0.10550177803862573,0.0933996
0.089963779523,0.086911276
0.0925,0.08786534
0.10651281655794805,0.1064255
0.34149999999999997,0.5239905
0.0105,0.016125528
0.078514470269823,0.0728255
0.04915136490220128,0.03769467
0.2256,0.2559305
0.018775,0.013995623
0.0,0.046068966
0.0525,0.050012093
0.0054,0.0167942
0.19399999999999998,0.19159839
0.004767565903457136,0.10300986
0.05851771373790402,0.053964872
0.09563310942237653,0.08789903
0.14547546204698142,0.15147828
0.0525,0.04678147
0.11056673768337555,0.10453649
0.0,0.008685148
0.02938137116621866,0.058428932
0.09235411750439101,0.09916618
0.07850943823977947,0.07257145
0.022197462102100673,0.024451971
0.021035428577436118,0.024203768
0.1156309645198646,0.11230151
0.021525000000000002,0.027926138
0.03755234677323074,0.026490128
0.16320215476226582,0.15790576
0.09537901627729321,0.09138624
0.08199999999999999,0.08137818
0.06762047624086334,0.07131003
0.0,0.012874273
0.075833260077183,0.10631807
0.125075,0.1084079
0.114796416415402,0.1199951
0.0,0.005312388
0.0,0.0038391203
0.023399999999999997,0.03405113
0.039,0.038566284
0.21083937935420904,0.20806007
0.067428886036627,0.07198165
0.049592148555126905,0.05716758
0.14952500000238803,0.14422792
0.058499999999999996,0.051128305
0.1705,0.168367
0.09016612539716579,0.083218455
0.20256000000000005,0.19651833
0.055179527558,0.047825634
0.11064533370770317,0.0991586
0.0,0.020321503
0.10179824682414472,0.09480019
0.0,0.00715351
0.0,0.0011457813
0.0,0.0012763472
0.08335000000000001,0.08415657
0.1159371814831245,0.08229425
0.37900000000000006,0.4354736
0.0,0.005046784
0.09045,0.09007533
0.026404610100433667,0.037533022
0.34650000000000003,0.47525716
0.020378054207287624,0.028195444
0.059000000000000004,0.057841443
0.0,0.016365562
0.0,0.010968512
0.10597278571161768,0.111073755
0.16025977185014909,0.15718338
0.091625,0.090478696
0.08670078738179476,0.08354132
0.0938020955341959,0.080951355
0.06688000019644182,0.041784767
0.021267920138026072,0.026699731
0.12374662695349968,0.11098468
0.33077142748516786,0.449042
0.20590000000000003,0.18925424
0.0176,0.019568795
0.071325,0.075049765
0.08914,0.07467565
0.06078860056008172,0.05902965
0.0,0.0060553513
0.0964,0.097948216
0.04262828450175931,0.07460261
0.14030140891124115,0.13908994
0.12477467787621896,0.10717036
0.0111,0.023805145
0.05851771857568812,0.04965838
0.071325,0.07635494
0.05808707937529792,0.08189987
0.1766,0.16895673
0.0,0.013937399
0.091625,0.08945202
0.0215,0.030239034
0.011200000000000002,0.018698426
0.14114000000000002,0.13432404
0.0346,0.02537303
0.0454,0.047782607
0.2319699399277172,0.1703995
0.06438544265517172,0.06402169
0.13527255599350466,0.11695154
0.06412062234192391,0.06947496
0.1,0.09997488
0.0404,0.04164762
0.061778979367063815,0.05769373
0.0,0.0011621132
0.07421541913721297,0.078253545
0.09025401982650204,0.084655486
0.0,0.015036479
0.08597474514716891,0.06142487
0.09214,0.086385116
0.06033999999999999,0.059763312
0.02557742094599271,0.012641707
0.039,0.037375014
0.03162651088237871,0.019431394
0.11420940796229168,0.10698018
0.1245,0.113642715
0.013575000000000002,0.019176321
0.284,0.32439178
0.09686003968680502,0.083257735
0.0841078690767857,0.0773577
0.10974,0.10905486
0.091625,0.09003918
0.08377499999999999,0.077548176
0.1082,0.10575503
0.14195000000000005,0.13752528
0.05091237522574412,0.09220305
0.06199999999999999,0.06737073
0.0,0.007965991
0.03233333210486247,0.029971581
0.06913315312608484,0.054599125
0.08729320623302732,0.06951718
0.14114000000000002,0.13198535
0.06967227908594584,0.052068483
0.04960006988117493,0.049516153
0.0535976601310337,0.05551036
0.07185963359233172,0.05552463
0.08138833244643823,0.08359794
0.06351428986665264,0.061541528
0.026900000000000004,0.027663892
0.028600000000000004,0.029614965
0.09159999999999999,0.0742703
0.1245,0.116838716
0.0,0.0049599367
0.278,0.30729318
0.19399999999999998,0.19756874
0.006500000000000001,0.0029755023
0.1260857545488618,0.11949189
0.09175000000000001,0.0793317
0.1188746012487962,0.072091915
0.07930708661625001,0.054092992
0.036725,0.013695121
0.1335,0.14802228
0.0111,0.020930786
0.24350000000000002,0.24658687
0.0105,0.017643768
0.1878723422302755,0.16445097
0.0408,0.055550385
0.07315,0.07836865
0.34149999999999997,0.5508556
0.06540000000000001,0.06558643
0.07256908369924857,0.07927967
0.09380000000000001,0.10038845
0.0755849616697244,0.059625745
0.04803138474642604,0.046420723
0.018500000000000003,0.03097774
0.1459311286382512,0.12590623
0.08,0.07673373
0.0,0.0060796556
0.22417499999999996,0.22756676
0.34650000000000003,0.48636013
0.09685999276257791,0.0833466
0.10068028224366309,0.10097991
0.070345975972907,0.074620046
0.0062,0.007468
0.0,0.01902813
0.0,0.056360412
0.10155674998990777,0.098533645
0.045925000000000014,0.021554492
0.041499999999999995,0.049712162
0.0,0.000960977
0.017,0.019616196
0.07895070978113378,0.07191019
0.09849999999999999,0.09145028
0.058386961471573386,0.060368836
0.0,0.017531345
0.012199999999999999,0.009195291
0.0,0.007998304
0.06246643235359849,0.055362314
0.10504,0.091295846
0.05402465092940445,0.031164717
0.09216666825267757,0.08316489
0.043373297308082995,0.0391893
