actual,predicted
0.0,0.0028664398080000004
0.192,0.16329846680000004
0.0,0.018156897292
0.0,0.020428691623999996
0.0,0.007054988428000001
0.0,0.014250499255999997
0.0,0.021065126600000005
0.0,0.03823940086
0.0,0.017946950599999997
0.0,0.007893756924
0.278,0.277265478
0.147,0.13377817475999998
0.285,0.2885651652
0.0,0.0041370236344
0.379,0.4056832176
0.0151,0.0023692398336
0.1583318120170887,0.15756232839999998
0.0,0.010063148387999998
0.0672939889304026,0.04180847076000001
0.0901992563044637,0.06330663912000001
0.1153999999999999,0.09722584291999999
0.0,0.015942705556
0.128,0.07484819620000001
0.0,0.0030352929680000007
0.1969999999999999,0.1935184576
0.0,0.0064672630760000014
0.0867119669517416,0.08468971384
0.0,0.06334055379999999
0.1144999999999999,0.11118351168
0.0,0.010802212875999999
0.1932,0.17678919959999997
0.1942,0.17983512639999996
0.0,0.04376227912000001
0.0,0.001346520053052
0.0844,0.07217134399999998
0.0914374644501399,0.11261793704
0.0771410183716502,0.0746652718
0.1153999999999999,0.10608007556
0.1173,0.10998369912
0.1252,0.09569798764000001
0.0281,0.039532009279999995
0.0549059331703303,0.035419568852000004
0.0,0.009846768192
0.0965658686688931,0.10128731172000002
0.1022005816991942,0.09994028295999997
0.0,0.007069358816000001
0.144,0.1425504248
0.036,0.04377735456000001
0.0767940523691878,0.06702924308
0.0,0.00658677568
0.0,0.021555222340000003
0.0,0.015740545672000002
0.0280262383390679,0.0288745101
0.0,0.013864910887999998
0.0182409970803373,0.05425226067999999
0.0,0.01101556092
0.0882686455410702,0.08677138647999999
0.3484999999999999,0.381166792
0.0062,0.006522009388
0.0,0.009356831767999998
0.0,0.009863436936000001
0.0,0.011012057087999995
0.0,0.011313229627999999
0.1299999999999999,0.13304628399999996
0.259,0.25462922879999994
0.0,0.004727947111999999
0.1,0.11372922484000002
0.1335,0.12303816336000001
0.107,0.10886528064
0.178,0.1575171764
0.0,0.012375849975999999
0.0,0.007592804871999998
0.0,0.010037743287999999
0.312,0.3417578956
0.0121,0.013019446831999999
0.0,0.009181255795999998
0.0,0.04151791504
0.0475999999999999,0.07737082916000002
0.0859999999999999,0.07062694264000001
0.1252315699046713,0.13426873656
0.0078,0.011255827995999999
0.1539,0.15585210840000005
0.1525,0.13479494439999998
0.181,0.05167827832000001
0.0421684001960504,0.04781371076
0.053,0.05284754324000002
0.1503999999999999,0.12852305576
0.0151,0.0022524308527999996
0.0,0.0109512795
0.0,0.014215774836
0.0135,0.007868427748
0.169,0.14793242120000002
0.0105,0.017480899079999997
0.0877,0.07383746456000001
0.094994872053499,0.09973172895999999
0.074005789014864,0.07593262859999998
0.0,0.007923157683999997
0.0424999999999999,0.03188563879999999
0.0859999999999999,0.07511018816
0.0,0.0015754803664000006
0.1299999999999999,0.13077430747999996
0.1531,0.16199658640000003
0.0,0.013015603792000001
0.0,0.005703144823200001
0.0069999999999999,0.003115777232
0.27,0.22699900480000004
0.0,0.0074472073000000005
0.0230278333272233,0.023871287440000003
0.0719770255399721,0.07664918055999999
0.1647,0.15901755
0.0,0.009442452792
0.0317528156537326,0.026959234080000005
0.113,0.12063372795999999
0.0926545608564004,0.09164365780000003
0.0,0.005700604404000001
0.0729,0.05745716268
0.1358296378766404,0.1402233812
0.0,0.007605000264000001
0.089,0.0870392784
0.063,0.06495891908
0.2240000000000001,0.20511172200000005
0.0900211019981022,0.07926714191999999
0.0,0.005335350436
0.1413329501991082,0.1377749714
0.0,0.009895752760000001
0.0,0.01878889588
0.1153999999999999,0.09917255492000003
0.203,0.1510648352
0.1159999999999999,0.11184087943999999
0.0638,0.06117675116
0.0,0.010404378903999999
0.013,0.01616376276
0.0,0.008680726103999998
0.0,0.007700115784
0.0316,0.018724043444
0.0895,0.0959467052
0.0269,0.017102930744
0.0939999999999999,0.06422864819999999
0.1742421922803222,0.17125761999999997
0.0964962715186978,0.09947985183999998
0.0,0.048586793680000004
0.0537349021296102,0.052208763320000004
0.0235830802353621,0.02122996386
0.036,0.04748486600000001
0.0,0.009482977532000001
0.0,0.01506579922
0.0861746386808898,0.08443512496
0.0,0.013696221500000001
0.091,0.07205299400000001
0.0116477229896508,0.04420182932
0.0762095146181696,0.06260476555999998
0.0,0.01447860868
0.2703,0.2758905432
0.0,0.022197643719999997
0.1687999999999999,0.1766870796
0.0677,0.0915515552
0.109,0.11944101660000003
0.0,0.010827945944
0.0,0.010345550012
0.1687999999999999,0.16893483
0.0,0.004286464328
0.1049999999999999,0.10729529407999999
0.0785364885979041,0.07699201748000001
0.1135401828570799,0.11981634864000001
0.0,0.013845788472
0.253,0.18151488320000003
0.1683,0.163569252
0.0895121062496464,0.08527030716
0.0,0.014120757891999998
0.1705,0.1848537528
0.0591622783927048,0.05933382267999998
0.1107820789445966,0.09321689328000002
0.1875,0.18080376080000002
0.242,0.23456720319999996
0.1344892539519044,0.13309821900000002
0.0,0.014843865039999994
0.0,0.0040029055720000005
0.0,0.030419763479999994
0.1155,0.10947280840000001
0.0,0.006734915526399999
0.0,0.0049129682848
0.1244,0.12733687484000003
0.0,0.051630215359999995
0.1871999999999999,0.11931692688000001
0.0,0.013356931960000002
0.0377,0.05543565304
0.063,0.055461439999999994
0.0,0.0047027054252
0.0,0.007378095968
0.0529127747943962,0.03961435536
0.0,0.0028099724375999996
0.0328955425346667,0.008514751940000002
0.0,0.012243440228
0.0,0.007966327284
0.0,0.0180007367
0.0,0.01287011406
0.216,0.2135189272
0.0,0.010652765679999999
0.0611615237669211,0.040450812319999994
0.0,0.006322067807999999
0.1134999999999999,0.12390075396
0.081,0.05754900864
0.0,0.013396765635999999
0.1038977946959634,0.10934216039999999
0.278,0.2773332616000001
0.1049999999999999,0.10821448452
0.0,0.006370909400000001
0.1592150347531729,0.1540711372
0.0,0.014602488539999996
0.081,0.09964795907999999
0.1335,0.15118474480000002
0.0,0.007671002884
0.0,0.0027115681724000002
0.1676738605620132,0.05655301100000001
0.0,0.01677902948
0.0,0.01941213566
0.0702984239608304,0.07277057960000001
0.065,0.07564146248
0.0820128742706827,0.07314472068
0.0,0.016155688548
0.2133456125708992,0.21957518400000006
0.0,0.004623670392000001
0.0206,0.01846755706
0.0791810331860649,0.07253301399999999
0.261,0.257852016
0.0270226688030597,0.0206209394
0.0,0.017188541036
0.0,0.022971519999999995
0.0,0.01635818836
0.0,0.05880510291999999
0.0,0.0026869523532
0.0,0.0130079489
0.1865,0.174980146
0.1167,0.08212902944
0.0,0.0011401830847999998
0.0,0.024543640919999995
0.207,0.14370238688
0.2029999999999999,0.19688306519999998
0.0,0.008780488456000001
0.1299999999999999,0.13439542444000002
0.1421572846798685,0.1441838268
0.1394999999999999,0.1358232816
0.1344999999999999,0.109218782
0.1637800312651868,0.1529228972
0.0,0.017111596016
0.0,0.038008955776
0.1050056472247431,0.09532849448
0.0,0.011016544512
0.1505,0.15152055719999996
0.0,0.010826502044000002
0.138,0.10720176928000001
0.133,0.14219946399999997
0.2189999999999999,0.237341472
0.136,0.13521153424
0.0765,0.06362332248
0.075,0.06348778396
0.1375,0.1247939316
0.246,0.258529142
0.0581999999999999,0.06964358503999998
0.0392,0.026518289040000004
0.0,0.015357516304
0.0,0.02016053768
0.0,0.008535289928
0.0,0.016703515936
0.0288,0.02593485196
0.0885,0.09181435988
0.0,0.026075658439999996
0.0,0.010383705724
0.0905966523854174,0.09539920299999999
0.033,0.020461017979999996
0.1027999999999999,0.08934925592000001
0.2184,0.1738661164
0.0,0.009384216368
0.0578,0.04917382428
0.0,0.045734230199999996
0.09,0.09337752552000002
0.0379999999999999,0.0325900178
0.1137220525296129,0.11551426752
0.242,0.24463537160000004
0.0,0.008444253431999999
0.1777999999999999,0.16889898440000004
0.0,0.01083154308
0.0151,0.024773523699999998
0.0925,0.09381989868
0.0,0.007713666908
0.2054,0.20580766559999997
0.075,0.06612275464000002
0.1531,0.15292669616000001
0.0,0.007665708543999998
0.0,0.005413774108
0.1537,0.13472815040000005
0.0,0.006820506704000002
0.0,0.00828139166
0.178,0.16228675760000003
0.0,0.00803169882
0.0,0.013440582860000001
0.1624866897651294,0.15252723079999997
0.1632131617841496,0.1713808444
0.0311999999999999,0.02623257895999999
0.0,0.01488871502
0.0233999999999999,0.019564351339999998
0.0,0.004759989964
0.0,0.01687869878
0.2405,0.2506933696
0.179734393942648,0.17821506719999994
0.1637169891994031,0.17293047959999996
0.1070783637487581,0.10993328679999997
0.0171,0.0015888812799999999
0.0,0.010715970948000001
0.1056999999999999,0.10365818751999999
0.0,0.011143725332
0.081,0.09800350683999999
0.0811123392346536,0.07893198332
0.0,0.01312688076
0.0,0.015745298879999994
0.0909,0.07652158347999999
0.0,0.014029266307999999
0.374,0.34555789239999996
0.0814128554209887,0.08988802724000002
0.0471740889863661,0.046570770799999994
0.0295196941940149,0.028296295440000008
0.0125,0.017100769972000003
0.2641,0.2618644744
0.0719732043202387,0.07757973848
0.0397999999999999,0.03395316468
0.0176,0.015539004303999997
0.0,0.0028134589659999996
0.0,0.00856960278
0.0,0.0047085801616
0.0165,0.011427808288000002
0.0,0.01572709108
0.0,0.016072099164
0.0233999999999999,0.02270179854
0.1155,0.11130135515999998
0.0942620188617762,0.09965015244
0.0,0.012984543976000002
0.1431909898066382,0.13697738284000002
0.0,0.008083386759999998
0.0725,0.07876503752000001
0.1800889392265027,0.17190290719999995
0.0,0.0129910367
0.203,0.2104153188
0.0925,0.09395110876000003
0.1629575204136097,0.12254005123999999
0.066,0.05344312432000001
0.0135,0.008678104688
0.0881364316829414,0.10400286452
0.0,0.007231188500000001
0.0,0.013395038204
0.089,0.08765755928
0.0,0.0049807263384
0.0,0.014972303999999997
0.0,0.014975132879999997
0.0,0.018098472079999997
0.013,0.016064469748
0.0,0.007389950027999998
0.0,0.007447285372000001
0.0561,0.044052220319999995
0.009,0.006276062252
0.1531,0.15488069599999998
0.0181,0.012286639324000002
0.2010257108419773,0.2009828152
0.0,0.046208055199999994
0.0,0.009753284311999998
0.1247,0.12717228856
0.064,0.0474139702
0.0877,0.07593462472000001
0.0054,0.006888152043999999
0.0,0.008227467568
0.0,0.004757777664000001
0.2405,0.24840633479999996
0.0755,0.09460754428
0.037,0.03391826392
0.174,0.2220330572
0.0,0.004226659535999999
0.0,0.010045742420000002
0.0,0.010611732912
0.0,0.012226754891999998
0.0,0.05439313096
0.1491726886286205,0.15361784920000002
0.065,0.07916595428
0.0,0.006029580999999999
0.0339297708205551,0.02707221256
0.0,0.013846754143999997
0.0121,0.01342428436
0.093,0.09441574148
0.099193653209372,0.10307624659999998
0.1939999999999999,0.19256110000000004
0.1969999999999999,0.1999056412
0.0,0.011353789779999998
0.0925,0.0925642626
0.0,0.012042440612
0.0,0.014074500284000003
0.0,0.008446523059999999
0.1622276058196209,0.1636797888
0.0215,0.00874826408
0.0655,0.057760304400000004
0.1362269369699782,0.13845133019999997
0.0,0.005279335735999999
0.0,0.005539953495999998
0.0668679990375663,0.06605452264
0.0,0.010524986672
0.0,0.026305141559999995
0.0,0.01708824126
0.0,0.011136652936
0.0,0.017701245268
0.0984999999999999,0.10116401432
0.0,0.006305066828
0.2609,0.26305174480000004
0.0078,0.009189948748
0.0,0.012910994664000001
0.0,0.017457457408
0.061,0.05467448319999999
0.0,0.0012233962882399999
0.2228999999999999,0.22113533880000005
0.0,0.014706641663999997
0.0,0.008549797017999999
0.0,0.011144092543999997
0.0,0.007520628964
0.0,0.018221862252
0.0233610342629841,0.03525509436
0.1236915218111623,0.12223622063999999
0.0844,0.07238597919999999
0.0165,0.012099385816000001
0.0,0.006376253027999998
0.0,0.0025853901216000004
0.0,0.014473466011999997
0.0634437809876789,0.031596867
0.0929918702281032,0.08790515147999999
0.0419,0.029835560420000004
0.0667453629382986,0.05372506592000001
0.0,0.012436267967999997
0.0,0.005796785119999998
0.1605,0.16297519319999998
0.1037295891787578,0.10400395259999998
0.0,0.0016279600876000005
0.0158628645776073,0.03221949652
0.0579999999999999,0.051719571040000016
0.2065,0.21449640720000002
0.0,0.0015025205395999997
0.0,0.013811446412
0.1099999999999999,0.1161412738
0.1498123533041257,0.15269520959999996
0.0,0.0008507287255999998
0.0,0.05732921067999999
0.0112,0.0033624918243999997
0.055,0.055604962120000004
0.0,0.010985907276
0.037,0.035194599800000004
0.3465,0.3927512579999999
0.0277948340317447,0.012377352652
0.0932836180553868,0.07540731179999999
0.0,0.012012233727999998
0.0,0.01952600146
0.0,0.114829217
0.0183,0.021235405659999998
0.0,0.026043139000000007
0.089,0.08953959092
0.0487072013055184,0.0405794262
0.0144,0.006443074332
0.0,0.0044491487816
0.2405,0.25114801559999994
0.0,0.05491687523999999
0.0171,0.0038397612456
0.0580410117109961,0.05763673616000001
0.0,0.010653572948000001
0.1360842499045097,0.13548569723999998
0.1158292914165036,0.12701576696000003
0.073,0.07507571648000001
0.0,0.012229931952
0.0,0.011656719555999999
0.0,0.007438940092000001
0.077291647052797,0.0721815842
0.0,0.03297803163999999
0.0,0.009431787807999999
0.0153,0.004911984856
0.0621,0.05294551383999999
0.0404,0.03670007084
0.1982134038521438,0.18646989679999998
0.0,0.0481545376
0.156685086893369,0.16402416039999998
0.0,0.008880303679999998
0.0719054903262313,0.08093680864
0.0,0.021110963656000004
0.1961999999999999,0.1841192312
0.0069999999999999,0.006258310780000001
0.1766,0.1778176852
0.0,0.014897115683999998
0.0,0.007405631911999999
0.0,0.01914946428
0.0,0.00806339404
0.213,0.24322351879999998
0.0,0.004001583247999999
0.0978,0.09734366396
0.0,0.014714716048
0.0049,0.005946489883999999
0.0,0.018881892416000003
0.0506,0.03946308176
0.0,0.010238199072
0.0454,0.0442178122
0.0377,0.024866313559999992
0.0,0.010946936524000004
0.1119999999999999,0.07108974488
0.0269,0.018227583748
0.1244,0.12672472264
0.0,0.009755054788
0.0,0.0016015866319999998
0.0,0.0071167329080000005
0.1099,0.09673412376
0.0181,0.014181272120000001
0.1099999999999999,0.11428166464
0.1417,0.14504115759999997
0.0643,0.0343829688
0.086,0.06607307635999998
0.0729,0.05305256664000001
0.1417,0.14056265120000005
0.0,0.0203203408
0.095,0.079013997
0.0089,0.012740979576
0.1525,0.13516811344000002
0.177,0.11861005448000002
0.0,0.007827980588
0.0,0.006174498148000001
0.0,0.013100764376000001
0.0,0.011493765936000003
0.0165,0.012371733716
0.0649324520194585,0.05354907224000001
0.0206,0.020159834799999995
0.2240000000000001,0.2007335094
0.0265,0.018603394524
0.0,0.015415643235999994
0.2029999999999999,0.20186751319999996
0.1205997162225318,0.13047108263999996
0.1120419291432829,0.11665030240000003
0.0,0.0062079499520000005
0.044,0.033534475880000005
0.0,0.011250848644
0.143,0.14353558160000002
0.0,0.007192404163999999
0.0,0.011018268820000001
0.0113999999999999,0.006018786823999998
0.0647,0.0621084204
0.0,0.029094313419999997
0.0,0.014385390868000001
0.1825,0.18127857600000002
0.021,0.015571203367999999
0.0619999999999999,0.06466747200000002
0.0185,0.02895398212000001
0.0819999999999999,0.11621276655999999
0.0,0.015578890480000001
0.0,0.00661565018
0.0,0.006767192095999999
0.0,0.006744226767999999
0.0151,0.0025618427116000002
0.1969999999999999,0.19148984240000005
0.0753298320347941,0.07774910203999999
0.0669408970818632,0.06529122764
0.0607,0.04906249779999999
0.0,0.016864073464
0.0,0.04467510739999999
0.062,0.05305147087999999
0.0,0.006021137627999999
0.1417,0.13434157712
0.0,0.016382599392
0.0,0.010549435495999999
0.0492,0.03158550424
0.0,0.0024995554904
0.1755301626931503,0.17966054799999995
0.1515234551472611,0.15243664880000002
0.0,0.009770702096
0.0,0.010482370056
0.0,0.01195088838
0.0874042294201732,0.023954265940000004
0.0536293085318618,0.060279972120000004
0.1448566679315225,0.143251278
0.1264,0.11160564107999998
0.0,0.008073053948
0.0,0.0032391139376000007
0.0,0.022220342639999998
0.2602,0.2640404788
0.0379999999999999,0.03338373712000001
0.0,0.004932812512
0.0,0.008477203648
0.0,0.008757755980000002
0.0605323466992845,0.04271099136000001
0.0,0.00857242136
0.0590990445894205,0.09994710944
0.0,0.018685709971999996
0.0148,0.011718191603999999
0.0,0.004548335524
0.0,0.0028920258503999994
0.0,0.010809293007999998
0.0,0.03000621324
0.247,0.280374548
0.0,0.005863061244
0.0901572628856587,0.07841591788
0.037,0.03119067624
0.0,0.023704804808
0.0,0.016552709036
0.0,0.019811337439999997
0.0,0.0002876174836748
0.1375,0.12510621864000002
0.0543399594292861,0.05392511419999999
0.0,0.011387883064
0.0397999999999999,0.03157167128
0.1709999999999999,0.1716145256
0.0,0.04693575572
0.0062,0.009178457884
0.0,0.02433372384
0.0176,0.011791795976000004
0.0397999999999999,0.033001793
0.0712643861456596,0.06048093812
0.0,0.015269460027999998
0.0,0.0046351792440000004
0.0,0.007037293969599999
0.0151,0.0022626751188000002
0.0560476621329063,0.05093785028
0.0,0.016435194880000004
0.0,0.08534487308
0.0,0.02537300842
0.0,0.015541914276000001
0.1417563464100633,0.1572407656
0.1099999999999999,0.11165565148
0.0,0.0052932877148
0.0,0.011829175608
0.0,0.04780499884
0.0316,0.021285478280000002
0.169,0.17638014000000002
0.0775,0.07843258176000001
0.0497921287160609,0.04870623048000001
0.0,0.007251208356
0.0,0.06492476424000002
0.1778,0.1643388728
0.0,0.023503237760000004
0.1404440556050768,0.1321188656
0.0905,0.09444020431999998
0.0,0.013387363639999999
0.028111397449957,0.027071876040000005
0.1144999999999999,0.10995631431999998
0.0,0.0049757657799999995
0.089,0.08799058840000001
0.0178,0.06249384652
0.0382208455269591,0.02685836744
0.216,0.21241270440000007
0.0288999999999999,0.0034125015372000007
0.0346,0.03022646408
0.0993999999999999,0.10212968852000001
0.0201036640158298,0.0321770144
0.0,0.013883838232000002
0.0844828622302199,0.06788062568000001
0.0,0.009057410812
0.0925,0.08193508119999998
0.1394999999999999,0.13473737400000002
0.0,0.005989646264000001
0.0809775957401594,0.08319693392
0.1095377121794935,0.11259977540000002
0.1,0.11225219719999999
0.1283167416862723,0.13809756359999997
0.374,0.36357219879999986
0.0625971901299188,0.08654454744000002
0.1643893044886852,0.15345823816000004
0.142,0.12616528868
0.1417,0.13765428796
0.1875,0.17562981560000002
0.1577012171083902,0.1491278932
0.2405,0.2489068956
0.0,0.025884318520000008
0.1495554944084155,0.14731194479999998
0.2602,0.26707177560000006
0.075,0.0894586576
0.0,0.012928222871999996
0.0512475744816647,0.053820866519999996
0.044,0.04178236852
0.0,0.013407153031999998
0.1355,0.150697188
0.092473257426381,0.08733781260000001
0.0608675343484243,0.034928645439999996
0.1107,0.10351046223999998
0.0745630390690947,0.07384527887999999
0.0375,0.048628147360000006
0.1223117415008906,0.11481645032000001
0.0473533356948929,0.08105551888000001
0.0463632999368849,0.028361079859999996
0.1118224251500978,0.12791442036
0.0065,0.0033224168136000015
0.0476,0.05169771280000001
0.1263316744759793,0.12938849779999997
0.0,0.011614252036000004
0.0,0.004292732578800001
0.3465,0.3943471652
0.089,0.09843735244
0.016,0.012575729467999997
0.0,0.015212803652000001
0.0973776766632878,0.09302706079999998
0.203,0.21388255400000003
0.2385,0.24931553399999998
0.0,0.05479316356
0.1168185714271258,0.11382425403999999
0.0,0.10975577523999998
0.0,0.008822588999999999
0.1616424878715443,0.1640469144
0.0153,0.004898857120000002
0.0,0.0015520687695999998
0.0,0.0097968774
0.147923055420307,0.15340303560000002
0.0,0.008624736856000001
0.0332402740143831,0.045031861199999995
0.0928834089005946,0.08632568808
0.0,0.010871644687999999
0.0,0.004247161857600001
0.0938859932944124,0.09491899492
0.2041,0.1855556632
0.0,0.03873972812
0.2029999999999999,0.20157273000000003
0.0647,0.05759796692
0.0,0.01822667888
0.0,0.06317292883999999
0.139,0.1502486748
0.0,0.008167167963999999
0.0,0.005720243799999999
0.0,0.007897199383999999
0.0741976292861946,0.06595671896
0.2325466216284376,0.234710914
0.0314882462726214,0.02807133616
0.213,0.24483024519999996
0.1176511653007646,0.11870844088
0.0121999999999999,0.00916700788
0.0,0.013389127003999999
0.3286,0.3574357124000001
0.0,0.1371706308
0.0,0.011642018727999996
0.165550128191595,0.17769231440000002
0.1301999999999999,0.12776298407999997
0.0,0.007763332734800002
0.0,0.00126582196988
0.0,0.027869760500000004
0.091,0.0612511732
0.0,0.006481543056000001
0.0231622401075357,0.03084160852
0.0,0.007127955648000001
0.0,0.013758641440000002
0.0525,0.040097600920000004
0.0711669646164098,0.054028664640000015
0.0,0.022761767148
0.0,0.004538340592
0.107,0.11028412856000001
0.0,0.005058133316000001
0.2316879454953004,0.24018001560000005
0.0351037551359294,0.030377858000000004
0.0,0.06102405504
0.0,0.0032445644516
0.0,0.0189379634
0.0424999999999999,0.0302505114
0.0956771692506977,0.10036477463999997
0.1633207681796058,0.16339871639999995
0.3414999999999999,0.3809539156
0.1626627496000237,0.1554956096
0.0,0.009717773968
0.1777999999999999,0.16490609799999997
0.1081836152806883,0.11133567931999996
0.0,0.008923574347999997
0.0655857579279765,0.06675222496
0.0,0.010279469684
0.0,0.008731302972000001
0.1116,0.11280166844
0.0,0.02222715316
0.0384,0.026394781259999993
0.1683,0.1650434236
0.1939999999999999,0.24185960279999993
0.0,0.007546475712000001
0.0,0.018805789236
0.1425,0.14442668479999998
0.0660257231415159,0.06484029608
0.0,0.016761191512
0.374,0.350461456
0.0,0.01533594564
0.0,0.011705392116
0.3463,0.361003634
0.0,0.008357707820000001
0.0183,0.021149667975999997
0.0,0.008315500212
0.3228,0.2961460104
0.0655,0.03625942598
0.0657452401102328,0.0657779838
0.06904800539934,0.07026932224
0.0,0.010569749956000001
0.0,0.012346643856
0.061,0.049974474439999986
0.157,0.09300660184
0.044,0.03591602332
0.0,0.004421072417999999
0.0,0.07627859772000001
0.0596486665299436,0.040254996519999996
0.1547999999999999,0.1707081728
0.0,0.010145927492
0.374,0.15372047479999998
0.0,0.030178410040000006
0.067357920553644,0.0581922242
0.0995799564835777,0.09156408347999999
0.1269640051782611,0.13207146792
0.0571288271582308,0.05799439216000001
0.105050227532702,0.10332839303999998
0.2066,0.1945050136
0.0179,0.009885077724000001
0.2198642221078691,0.20849796639999998
0.0950928464794705,0.0962959338
0.0,0.009026561404
0.066,0.05437130636000001
0.0,0.024522417500000008
0.0885,0.09066443923999999
0.2080999999999999,0.21217776039999997
0.0,0.007185720832
0.1099999999999999,0.11695350156
0.0112,0.005281227101600001
0.0,0.004465943813599999
0.0,0.012962543540000003
0.0,0.0217783773
0.2602,0.26494656079999995
0.057555600089378,0.05796459668
0.0,0.09431275727999999
0.153,0.15733334840000002
0.0,0.0010492676856799998
0.0,0.016948651699999998
0.0,0.005687172280559999
0.0,0.010563827756000002
0.0,0.008722012068
0.0,0.0152818593
0.1178615458310946,0.09497649484000002
0.0625,0.06132490991999999
0.096,0.12438028436
0.1180498578005599,0.11645720328000002
0.0,0.0045721787984
0.0,0.009156081896
0.0932534225526609,0.1026518744
0.092,0.08591555724
0.09,0.09671791367999999
0.109,0.10290269196
0.0,0.010948048412000002
0.0,0.0010452918987999998
0.1646688678341505,0.1533828772
0.0,0.027060119759999997
0.0606307746652455,0.07153278071999998
0.0,0.012934575588000003
0.0781,0.07715988824
0.1355,0.15007084720000002
0.0,0.011695258200000001
0.3228,0.32266560320000004
0.0118999999999999,0.011648516404
0.0185,0.030601003199999997
0.0,0.0068647096251999995
0.0750698005575281,0.04350912991999999
0.0242462372069705,0.0247218924
0.1005,0.07277708779999999
0.0,0.012958716459999998
0.0,0.008929531959999999
0.374,0.33448152800000003
0.1186333593876556,0.11812077135999997
0.1627952295884392,0.1499976616
0.0392,0.025524281440000005
0.0151,0.0019967196811999997
0.0078,0.007863256448
0.1294,0.10571689415999998
0.123,0.10767189239999997
0.0904627419703336,0.06601786007999999
0.0,0.005318766036
0.0,0.015214917719999999
0.178,0.16929228520000003
0.0805999999999999,0.050762170276
0.0849305329823498,0.06516938299999998
0.0,0.0033506554000000007
0.0,0.010977618064000001
0.109037706268855,0.1133322314
0.0951616823532193,0.07911870519999999
0.1007909966258194,0.11734836096000002
0.2195,0.216360306
0.216,0.2117128184
0.143,0.14181614879999999
0.1144999999999999,0.11132414044000001
0.0,0.0067103213088
0.076330911938403,0.06885347847999998
0.169,0.15335740439999998
