actual,predicted
0.16879999999999998,0.16618755
0.0640128283308333,0.06632868
0.09939999999999999,0.09826157
0.036000000000000004,0.038739193
0.087,0.08813855
0.0078000000000000005,0.020666074
0.012199999999999999,0.017309625
0.08879865016857141,0.091453955
0.11068383698536505,0.11124185
0.1742,0.17275125
0.14379176345864988,0.14827156
0.145,0.15386112
0.10478228409228027,0.10313394
0.09300000000000001,0.09365831
0.08344999999999998,0.08441353
0.11372523734795431,0.13384171
0.08472209832963298,0.08283441
0.1245,0.116854936
0.0525,0.038239084
0.0925,0.08734433
0.08879865016857141,0.09085694
0.1451706339397223,0.14319344
0.06494213196869451,0.0638798
0.0455,0.043804556
0.18350000000000002,0.1863947
0.12012900951295295,0.12499418
0.04249999999999999,0.038705703
0.0404,0.04175375
0.09116204844869229,0.08892905
0.0274158959756139,0.030066127
0.09708087211722193,0.09908452
0.13920000000000002,0.16350526
0.009000000000000001,0.02004262
0.055179527558000006,0.05849428
0.0171,0.019323923
0.049826771651,0.055232592
0.04961653424668968,0.04196399
0.09380000000000001,0.09345399
0.2755538724011619,0.26798144
0.10644966773606679,0.1090277
0.08335000000000001,0.08170908
0.25299999999999995,0.2519615
0.0592,0.05847756
0.16349999999999998,0.16897582
0.08272240151240823,0.073702775
0.0647,0.059177343
0.09867499999999998,0.095985614
0.224175,0.22252327
0.1825,0.18590811
0.006500000000000001,0.010245775
0.046743682051072,0.0437173
0.14195,0.140473
0.07225,0.06426444
0.08879865016857141,0.09122502
0.09720510978844145,0.0944191
0.1495250000000296,0.15716204
0.14936841662152311,0.1439679
0.06879999999999999,0.06453995
0.063,0.05713933
0.045250000000000005,0.04560386
0.07534,0.083511285
0.021525000000000002,0.027167253
0.09013999982911032,0.08247012
0.0525,0.04103254
0.015300000000000001,0.024947567
0.03174017490577953,0.0374374
0.0384,0.03319566
0.009000000000000001,0.018225646
0.012538758698337392,0.018981919
0.08933688362438998,0.08162145
0.08177374455556714,0.08499925
0.1696469815000367,0.16552061
0.017,0.023518164
0.07315597064650844,0.058912974
0.1355,0.13751686
0.08823054794536106,0.088967435
0.0675,0.061502095
0.1742,0.17179678
0.18295000000000003,0.18017226
0.08196710322229564,0.093294285
0.0817625417295135,0.099947065
0.03847729108323165,0.041414067
0.13729946045537184,0.12166899
0.05700035554903578,0.058805943
0.011200000000000002,0.024215544
0.05552000000000001,0.05627058
0.15229992196563072,0.14107318
0.127,0.1243128
0.054416115537586934,0.053836986
0.08209999999340083,0.07821125
0.05426266564998869,0.052667487
0.09786505162734396,0.10673951
0.2550811705879503,0.17588404
0.09570000000000001,0.09565607
0.058518056802595725,0.057966176
0.15642302200546335,0.1720929
0.034,0.031705838
0.16379514192308073,0.16263327
0.09061029563579392,0.08942065
0.06809642226391746,0.0707753
0.023004881752224936,0.031804018
0.072275,0.06895392
0.012199999999999999,0.016660264
0.05666666666666665,0.06111844
0.19399999999999998,0.22268178
0.1999,0.20678198
0.07534,0.08376323
0.1344000377980945,0.12416452
0.052163056456262354,0.067115195
0.2088421834797527,0.17272669
0.19649999999999995,0.19390483
0.1863,0.18952729
0.03233333333333333,0.030776324
0.08098069855342402,0.081355505
0.0404,0.038098343
0.21270000000975103,0.20382303
0.036725,0.02642632
0.05851771654236505,0.05781821
0.21600000000000003,0.2141061
0.02501437153889384,0.0641851
0.0592,0.056561653
0.08349999999999999,0.0869719
0.0592,0.05587212
0.018500000000000003,0.031898938
0.13868,0.14005469
0.1476476449330759,0.14056446
0.10632515332012961,0.10285075
0.19699999999999995,0.1922474
0.224175,0.22226994
0.10027559055299999,0.09888907
0.0649077265774164,0.065445535
0.08,0.08666397
0.0183,0.021968648
0.19611328039709494,0.20167257
0.060172509926802745,0.058903478
0.2195,0.21526751
0.09045,0.08981365
0.10974,0.10145715
0.0655,0.058846783
0.0668800000000001,0.055056646
0.24200000000000002,0.24251808
0.08671282147472013,0.07266567
0.08148824339460141,0.0772044
0.0781,0.07332764
0.14343999999999998,0.14619894
0.13920000000000002,0.16255878
0.11173999999999999,0.10939185
0.10803333333333337,0.109573305
0.10512760615397741,0.10104373
0.06869404204170308,0.06220639
0.20299999999999996,0.20243323
0.21045493527051093,0.2128875
0.049826771651,0.05784719
0.13215871457599143,0.136333
0.013000000000000001,0.021225078
0.2381528457410086,0.3046573
0.15824042619815806,0.14049096
0.1742,0.17366108
0.0111,0.022194033
0.23850000000000002,0.2535733
0.0476,0.040321544
0.061948422146576455,0.05988
0.08349999999999999,0.08603413
0.21899999999999997,0.23430033
0.06978931544844083,0.06959638
0.1425,0.14320041
0.10443333333333332,0.10343457
0.08809182849691304,0.08556608
0.013575000000000002,0.022960177
0.02235336099887128,0.020158743
0.011899999999999999,0.027938692
0.05799999999999999,0.05657904
0.13312548891108203,0.13247596
0.0239,0.029864233
0.050600000000000006,0.050069198
0.1155,0.10838128
0.1647,0.17557476
0.15837500000000002,0.15731043
0.019874892375008918,0.029776266
0.14114000000000002,0.14097394
0.07283949780135472,0.06871049
0.1766,0.17582028
0.2955798576289555,0.2624402
0.1059658767916861,0.10520319
0.0905750002948521,0.09051977
0.16240000000000002,0.16602421
0.114,0.11351857
0.014205326272616387,0.08939458
0.059500000000000004,0.057815257
0.026882506519177733,0.032405443
0.08160475442188153,0.0871706
0.224175,0.22423553
0.07454000000000001,0.07585264
0.015300000000000001,0.023986118
0.1654875430831316,0.17349298
0.1384,0.13549513
0.031358249249191505,0.10468167
0.09999047285055625,0.10471914
0.14662,0.15625577
0.10335562669327487,0.10717022
0.08873333333333333,0.08579778
0.09008964284730965,0.09680785
0.08879865016857141,0.09002635
0.071325,0.068412215
0.0176,0.031429812
0.14557649819674304,0.15382515
0.12016040768285037,0.12540357
0.19017499999999998,0.19488953
0.0525,0.038173664
0.09877809749004833,0.09428403
0.08349999999999999,0.0874017
0.029900804098893605,0.034539863
0.006500000000000001,0.010324281
0.010322880375996792,0.03285963
0.06161263748194884,0.05180824
0.09216666666666669,0.089394085
0.19399999999999998,0.22475043
0.06189105881343277,0.05749275
0.0978,0.09915276
0.05552000000000001,0.0570388
0.224175,0.22382633
0.07890255579090102,0.08078143
0.08672975277403289,0.08742333
0.1077156071978127,0.108589955
0.09019098828442501,0.08837125
0.095175,0.09677706
0.06645000000000001,0.068273745
0.028882631317980873,0.032071777
0.34149999999999997,0.38194883
0.0868819622188191,0.072291896
0.0179,0.018525476
0.0476,0.039970603
0.0455,0.041359633
0.278,0.28493458
0.0062,0.019198332
0.1355,0.1364892
0.045925000000000014,0.03427279
0.061400787407,0.061081868
0.07314285241515694,0.07200664
0.08460567792907753,0.07469571
0.03555812039169462,0.03166187
0.1258533318049056,0.13016818
0.0625,0.059056755
0.015300000000000001,0.025425479
0.13306807786052285,0.10024545
0.06065061612801523,0.053363983
0.0078000000000000005,0.019571923
0.11041323730803881,0.09195369
0.089963779523,0.08755184
0.12749999999999997,0.12761274
0.09867499999999998,0.09598538
0.136,0.13128754
0.261,0.2561904
0.11377477276594795,0.10817542
0.08,0.08877048
0.095175,0.09430447
0.09480000000000001,0.09488329
0.055585733731998176,0.058980227
0.08914,0.09358225
0.0641256563659645,0.06547992
0.091729165617956,0.08788745
0.08914,0.09058885
0.0390723425453548,0.039144367
0.031640978505188815,0.058069535
0.17208,0.16649497
0.0781,0.07492285
0.09045,0.08909461
0.010700000000000001,0.02242639
0.08950431513324716,0.09322832
0.018401347009049863,0.029354744
0.059500000000000004,0.058211364
0.03109024437744091,0.06461027
0.08605642488089987,0.08301554
0.275125,0.32095364
0.1487748704705048,0.14541173
0.041175825370017904,0.03449282
0.08683468665182918,0.09031122
0.15804198793480437,0.17323762
0.061400787407,0.061672036
0.028999999999999998,0.041611608
0.13004361755261248,0.12368512
0.20818347710490342,0.21443932
0.013500000000000002,0.01993196
0.16320215476226593,0.16101433
0.0805,0.071417525
0.08344999999999998,0.082315296
0.08370682347769087,0.0811533
0.1162,0.10447584
0.08836000000000001,0.09707263
0.1348460379028563,0.1483306
0.07832775590499999,0.08173459
0.10277499999999998,0.100746565
0.061505840194890735,0.060835466
0.1327818119749758,0.13603523
0.10120470272944768,0.071341105
0.0877,0.082074925
0.03081178350348906,0.031881437
0.1531,0.15830508
0.07534,0.07982651
0.14151991723467136,0.12344483
0.10443333333333332,0.10327321
0.17920000000000003,0.18021932
0.14662,0.15188839
0.0775,0.07383363
0.043,0.04076952
0.11725,0.119899005
0.06539999999999999,0.06572352
0.052384655981692535,0.052647408
0.05864643573859026,0.060756825
0.0212679201380261,0.031631447
0.048918337930601484,0.05623424
0.004660486181377656,0.027468968
0.0535976601313437,0.053587433
0.006999999999999999,0.009928333
0.08734127490110492,0.086569615
0.055179527558000006,0.055795535
0.06223515668100401,0.065627
0.15814925654782575,0.14152186
0.20684997084424256,0.21083328
0.016123203079180262,0.04369959
0.012100000000000001,0.03676747
0.13270164971745035,0.14187557
0.06305000329324506,0.06635062
0.15242754203441908,0.15763667
0.14376092930720344,0.14209598
0.04443358526979035,0.047007184
0.09480000000000001,0.095069796
0.06837626373005562,0.069463275
0.08834,0.09558862
0.16240000000000002,0.16735385
0.046117676393700825,0.040667057
0.0215,0.027088575
0.02398587717101555,0.035717133
0.15167705454298172,0.14852008
0.018775,0.018957835
0.08700525863040492,0.08471461
0.09213735783111111,0.08681698
0.20300000000000004,0.20670886
0.122,0.118154116
0.017,0.023670139
0.12084994640348173,0.11296796
0.16822174534846193,0.1781461
0.21676967560766244,0.21980368
0.065,0.06594387
0.0805,0.07245236
0.10974,0.101338275
0.02552886443312162,0.02015423
0.20300000000000004,0.19774467
0.013464169869230649,0.058910336
0.055179527558000006,0.05762541
0.037000000000000005,0.039482705
0.10701079547790672,0.105416715
0.04160465016767894,0.037354067
0.1,0.102497146
0.34149999999999997,0.3828948
0.09051796249161455,0.09238598
0.07288506599469188,0.06534867
0.1381501946637085,0.11257656
0.060505037256869336,0.06872099
0.07894891556343292,0.08568356
0.06949999999999999,0.06684046
0.0737,0.0726025
0.09050314980479092,0.09272471
0.0768,0.07801858
0.049976435212244624,0.05616213
0.0895,0.09386962
0.07909710098299898,0.073251516
0.10504,0.1024575
0.012199999999999999,0.017559007
0.10744842771617945,0.15275718
0.19017499999999998,0.19547646
0.07623340987179178,0.06817786
0.052008851450098904,0.053948335
0.18817251335009694,0.17964977
0.125075,0.123355195
0.1198,0.11472515
0.1,0.1005452
0.054129003105349155,0.058139786
0.2799226445255885,0.29667938
0.0916,0.090099245
0.05382186913796311,0.06408331
0.07912451704189173,0.07469505
0.0896568876729753,0.087443374
0.05222449294709807,0.055878792
0.04249999999999999,0.036475226
0.145,0.15195885
0.19649999999999995,0.19747695
0.1297320803087856,0.12893695
0.07416252683079012,0.0782023
0.026366500776506943,0.032492433
0.09480000000000001,0.09502847
0.298275,0.32846412
0.0239,0.027860932
0.34149999999999997,0.38731578
0.08797999969614276,0.08671628
0.21600000000000003,0.21419129
0.084799663753874,0.08141701
0.1783,0.1818917
0.059500000000000004,0.058973297
0.22876666666666665,0.24425137
0.0592,0.059901085
0.1155,0.11305893
0.07849699159045315,0.07354622
0.0346,0.03606698
0.112925,0.11497696
0.03339503494897632,0.037884656
0.026513220234597994,0.07709367
0.12203471665098617,0.12471448
0.08335000000000001,0.0840904
0.012199999999999999,0.017501974
0.20300000000000004,0.20867305
0.08301535057284448,0.08800903
0.08209031347027075,0.079214245
0.08779321008393143,0.0912631
0.1556263402806783,0.15086353
0.12982500000000002,0.13256197
0.10800000000000001,0.10409226
0.11925131036955396,0.1291052
0.058800000000000005,0.058815025
0.023025000000000004,0.03167537
0.04827313559614179,0.040866055
0.0522,0.05505373
0.21899999999999997,0.23815142
0.0700219092662622,0.063752435
0.05590222225890536,0.056158043
0.07930708661625,0.07744742
0.3484999999999999,0.44544116
0.187375,0.18937247
0.06949999999999999,0.07997447
0.15237669848038818,0.14726822
0.37900000000000006,0.429016
0.06737595769184168,0.06020975
0.018500000000000003,0.038540933
0.11725,0.11752582
0.1354626086959007,0.1320775
0.224175,0.22350025
0.08311505157415203,0.07689042
0.0105,0.026199417
0.09214,0.089748815
0.15054704147085576,0.1568355
0.041499999999999995,0.04425691
0.25299999999999995,0.25302216
0.0820999999113427,0.07871782
0.08456098242609017,0.08116057
0.0433,0.039445292
0.284,0.2930839
0.038586829994671674,0.051955696
0.12032630174124748,0.09523125
0.15280004555190776,0.15926342
0.1402983455014814,0.1382222
0.016900000000000002,0.03318672
0.060340000000000005,0.060286842
0.06149999999999999,0.06143353
0.12955638474811623,0.14231129
0.3484999999999999,0.44855225
0.02513266742040273,0.028517194
0.07930708661625,0.07353707
0.19399999999999998,0.22369556
0.0105,0.029338922
0.12749999999999997,0.13279603
0.13410342435288297,0.067479394
0.0675,0.06241198
0.1526763822891711,0.15218683
0.0054,0.021942591
0.055179527558000006,0.0608014
0.16766421096380363,0.1529401
0.06491234174531127,0.062071167
0.06181310181833579,0.052938715
0.06363181949759068,0.061044637
0.061,0.056753263
0.08349999999999999,0.08802693
0.19541972427446486,0.18620026
0.1155,0.10515112
0.0860408465006809,0.08880984
0.14114000000000002,0.14834633
0.026900000000000004,0.02240214
0.03148759367756895,0.08035652
0.07225,0.06601622
0.06779999812317038,0.063531324
0.07107793847421086,0.07382813
0.114,0.11610827
0.08875824807702071,0.08831555
0.04754446736479928,0.04899402
0.2065,0.20546381
0.09300000000000001,0.09286973
0.025668578503171988,0.03374957
0.0171,0.020761276
0.14183047954132968,0.13398111
0.028775,0.033814613
0.10974,0.10335906
0.08377500000000002,0.08210717
0.1783,0.18223523
0.10974,0.10199148
0.07018362929035325,0.0571225
0.28435,0.3233184
0.10974,0.099687785
0.11349999999999999,0.11012025
0.0206,0.028153991
0.021,0.024764774
0.0274,0.03251345
0.0805,0.07419636
0.02767784649225507,0.05208078
0.13717039349300836,0.16113198
0.0089,0.02298435
0.0113,0.023858353
0.02347653249738701,0.02999236
0.09479374695534862,0.1036569
0.07832775590499999,0.078655854
0.17760243635963652,0.17937113
0.1017634828974021,0.09825544
0.06899786277900556,0.06993673
0.11450406975153371,0.11157835
0.0215,0.026554616
0.084,0.083821945
0.122625,0.12063707
0.11683331197705629,0.09654389
0.0916,0.087597735
0.125075,0.12973511
0.1161,0.116696976
0.04098739431714187,0.03268376
0.23857444243992024,0.24329594
0.21725085674829545,0.2560224
0.0566614366977174,0.055364717
0.20299999999999996,0.20221171
0.20299999999999996,0.20259464
0.11831375208349477,0.11473699
0.03799999999999999,0.03684908
0.0625,0.062985055
0.08987992126371512,0.087831534
0.16100859563089742,0.15708143
0.08377500000000002,0.08005493
0.06687999992317284,0.054134086
0.015100000000000002,0.024628306
0.0105,0.028515315
0.17477499999999999,0.174263
0.039,0.040989432
0.06382,0.07188526
0.0765,0.07333488
0.0009507865833934389,0.054526664
0.10654841662902563,0.10481848
0.13920000000000002,0.16150978
0.06528248524124336,0.06827902
0.07583033145505691,0.08529442
0.09776297646067766,0.093189575
0.19307686081062006,0.20292719
0.048031384746426084,0.055230428
0.09563310942237656,0.097277604
0.17920000000000003,0.18555744
0.061864459452208795,0.032313716
0.006500000000000001,0.010864203
0.015300000000000001,0.025652587
0.13802324530046572,0.1237501
0.05046359311907267,0.061106097
0.2819294980179794,0.3266468
0.20300000000000004,0.20551866
0.01923046359603433,0.029934928
0.09213735783111111,0.08334994
0.13851177181649968,0.12632543
0.0692107550074928,0.06499743
0.09353792249833649,0.097682714
0.10499999999999998,0.10639041
0.061400787407,0.06060532
0.012199999999999999,0.016943142
0.0125,0.026420515
0.0111,0.021806711
0.032525000000000005,0.028855551
0.0925,0.09014822
0.03233333333333333,0.0365052
0.04249999999999999,0.037836667
0.0634842777940333,0.06764197
0.15964214470437857,0.16813742
0.02015499675698713,0.03170067
0.031159996986469728,0.03354963
0.18317601100295952,0.17630024
0.050234243275285875,0.053895853
0.18708773328881334,0.17299217
0.0054,0.019427197
0.09000000000000002,0.09333097
0.05611272682218147,0.04280431
0.010700000000000001,0.020889254
0.22876666666666665,0.2453368
0.224175,0.22336948
0.1549127010396616,0.1544891
0.0855,0.08669295
0.036000000000000004,0.037899405
0.04360866548131906,0.047470417
0.016900000000000002,0.049573693
0.11625607144400049,0.09461271
0.03340137293784951,0.030577607
0.20233405944808514,0.20047043
0.0765,0.073389634
0.14720000000000003,0.14704455
0.1088967396050958,0.11595556
0.0454,0.04815957
0.06949999998627869,0.06708027
0.0675,0.06072436
0.122625,0.11973665
0.21431999999999998,0.21296969
0.021525000000000002,0.027509637
0.2068705591021284,0.21837915
0.06949999999999999,0.07302401
0.125,0.12272167
0.014400000000000001,0.01807223
0.028999999999999998,0.04139719
0.001487582152248321,0.027054971
0.23850000000000002,0.2518217
0.03769517094147433,0.04004227
0.045925000000000014,0.035808265
0.10504,0.102740414
0.278,0.28308854
0.07085285509858609,0.07099481
0.1482820464317915,0.14379135
0.023025000000000004,0.031188989
0.0058000000000000005,0.021207534
0.06539999999999999,0.07097894
0.009931207208856617,0.023304626
0.13425,0.13251214
0.16899999999999998,0.17469038
0.15853208731183918,0.15615937
0.275125,0.31937972
0.09175000000000001,0.09426444
0.10027102354494169,0.1014454
0.0274,0.031922784
0.09849999999999999,0.095019296
0.0805,0.07081097
